iter	MultiClassOneVsAll
0	0.6821315389
1	0.6700426813
2	0.6587504371
3	0.6488220984
4	0.6393146261
5	0.629714366
6	0.6204782616
7	0.6129959885
8	0.6042610685
9	0.5962248442
10	0.5901582487
11	0.5833947603
12	0.5769627158
13	0.5699969135
14	0.5644296125
15	0.5559968833
16	0.5487495429
17	0.5414859415
18	0.5346879444
19	0.528557893
20	0.5233899999
21	0.5168423115
22	0.5108452176
23	0.5042343393
24	0.4987113208
25	0.492852772
26	0.4871899651
27	0.4822593822
28	0.4784127812
29	0.4739728379
30	0.4691646065
31	0.464532399
32	0.4597993626
33	0.4559036258
34	0.4514311126
35	0.4471630812
36	0.4439262689
37	0.43997185
38	0.4362840891
39	0.4328917445
40	0.4297059297
41	0.4265147479
42	0.4236412838
43	0.420678142
44	0.4175518265
45	0.4143628764
46	0.4116443441
47	0.4091785191
48	0.4061403824
49	0.4037218817
50	0.4015465357
51	0.3995547548
52	0.3971139613
53	0.3945238431
54	0.3923178356
55	0.3903803554
56	0.3879216517
57	0.3860363325
58	0.3841764649
59	0.3821554182
60	0.3800025257
61	0.377998696
62	0.3763036838
63	0.3748136544
64	0.3728192671
65	0.371252598
66	0.36961438
67	0.3685034197
68	0.3669482595
69	0.365693882
70	0.3645157938
71	0.363341001
72	0.3620503598
73	0.3610467887
74	0.3600350333
75	0.3587467978
76	0.3581390896
77	0.3568963626
78	0.3559426562
79	0.3552269949
80	0.3542894642
81	0.353061002
82	0.3527633263
83	0.3518583302
84	0.3507265777
85	0.3496185184
86	0.348740371
87	0.3475985823
88	0.3469678865
89	0.345975379
90	0.344751643
91	0.3438071776
92	0.3427878928
93	0.34207046
94	0.3410530134
95	0.3399062697
96	0.3391780112
97	0.338166112
98	0.3374553706
99	0.3367866902
100	0.3357475717
101	0.3348475503
102	0.3338638151
103	0.3332230686
104	0.3326654456
105	0.3318276147
106	0.3314171606
107	0.3308260365
108	0.3301924582
109	0.32961812
110	0.3288897
111	0.3281951836
112	0.3271554563
113	0.3267626625
114	0.3261602832
115	0.3254781891
116	0.324723152
117	0.323663115
118	0.322903989
119	0.3222858463
120	0.321830719
121	0.3213732065
122	0.320641098
123	0.3202628883
124	0.3196399952
125	0.3191703454
126	0.3184076001
127	0.3178191665
128	0.3171808178
129	0.3169026387
130	0.3163203524
131	0.3159911765
132	0.3156327451
133	0.3152136352
134	0.3148787056
135	0.3142655393
136	0.3139638468
137	0.3134615075
138	0.3130721963
139	0.3125694047
140	0.3122851093
141	0.3119393288
142	0.3115921013
143	0.3112043858
144	0.3108997125
145	0.3106328935
146	0.3101044769
147	0.3097436202
148	0.309354786
149	0.3091031489
150	0.3086837209
151	0.308416399
152	0.3079868045
153	0.3076168428
154	0.3073963792
155	0.307106422
156	0.3069468206
157	0.306657233
158	0.3065238746
159	0.3061190364
160	0.3058538898
161	0.3056237923
162	0.3054235734
163	0.3051778976
164	0.3049476749
165	0.304382984
166	0.3040824834
167	0.3039767435
168	0.30372519
169	0.3036526012
170	0.3032804007
171	0.3029327013
172	0.3027477136
173	0.3026045599
174	0.3023982332
175	0.3021027108
176	0.3019094148
177	0.3017231837
178	0.3015387276
179	0.3014003791
180	0.3013537969
181	0.3012493052
182	0.3009351581
183	0.3005495433
184	0.3003828019
185	0.3001987844
186	0.299914758
187	0.2997621973
188	0.2995451086
189	0.2993036824
190	0.2991565622
191	0.2989453483
192	0.2988148648
193	0.2986565386
194	0.2984478837
195	0.2981170279
196	0.2979927142
197	0.2977703683
198	0.2976344164
199	0.2975343687
200	0.2975238655
201	0.2973050475
202	0.2970452031
203	0.2969532778
204	0.2966715836
205	0.2965311925
206	0.296288964
207	0.2961571216
208	0.2959589034
209	0.2959974083
210	0.2959369854
211	0.2957858684
212	0.2955056022
213	0.2953335555
214	0.2951680328
215	0.294853958
216	0.294821373
217	0.2947879621
218	0.2945475056
219	0.2944931037
220	0.2943483773
221	0.294189497
222	0.2941385782
223	0.2940404157
224	0.2938523578
225	0.2936697455
226	0.2934404728
227	0.29340096
228	0.2933969531
229	0.2933682504
230	0.2932203333
231	0.2929853339
232	0.2928844995
233	0.292717922
234	0.2926931679
235	0.2925738137
236	0.2923825223
237	0.2922802023
238	0.2920018742
239	0.2919475327
240	0.2918045154
241	0.291716621
242	0.2916554087
243	0.2915276414
244	0.2914325361
245	0.2913803191
246	0.2913093133
247	0.2911657129
248	0.2911075338
249	0.2910027089
250	0.2909246216
251	0.2909606746
252	0.2909161545
253	0.290903649
254	0.2908744293
255	0.2908066307
256	0.2906554142
